date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
08/11/2014,0.37735849056603776,0.1111111111111111,0.1509433962264151,0.25,0.4142480211081794,0.8114104595879557,0.4868421052631579,0.09681919642857142,0.081799591002045,0.38989169675090257,0.4468854282536152,0.5208333333333333,0.2345679012345679,0.10377358490566038,0.35714285714285715,0.36684782608695643,0.9511041009463723,0.08078602620087337,0.17275006965728615,0.0,0.125,0.4702281580411797,0.3866666666666667,0.4074074074074074,0.04716981132075472,0.5161290322580645,0.37994722955145116,0.9921135646687695,0.0196078431372549,0.13402061855670103,0.0,0.06250000000000003,0.430636641645816
01/11/2015,0.559748427672956,0.345679012345679,0.02830188679245283,0.4642857142857143,0.48021108179419525,0.8019017432646594,0.14473684210526316,0.25362723214285715,0.0,0.12996389891696752,0.3684649610678532,0.4444444444444444,0.30864197530864196,0.02830188679245283,0.4642857142857143,0.46739130434782605,0.8517350157728707,0.22489082969432317,0.16773474505433267,0.0,0.1875,0.3845297718419588,0.42000000000000004,0.19753086419753085,0.03773584905660377,0.5161290322580645,0.5092348284960422,0.8643533123028391,0.25490196078431376,0.2719420451379214,0.0,0.1875,0.5137614678899083
25/11/2020,0.3647798742138365,0.16049382716049382,0.03773584905660377,0.39285714285714285,0.43271767810026385,0.8431061806656102,0.2631578947368421,0.09430803571428571,0.0,0.12996389891696752,0.49860956618464963,0.2222222222222222,0.16049382716049382,0.04716981132075472,0.42857142857142855,0.3614130434782608,0.6924290220820188,0.5436681222707425,0.16104764558372806,0.0,0.125,0.609070673344463,0.17333333333333334,0.16049382716049382,0.09433962264150943,0.4516129032258065,0.46701846965699206,0.7933753943217665,0.45315904139433555,0.05628308721092227,0.06712962962962962,0.1875,0.6688907422852377
28/09/2015,0.15094339622641512,0.08641975308641975,0.1509433962264151,0.3214285714285714,0.525065963060686,0.7305863708399367,0.6600877192982457,0.4919084821428572,0.0,0.2148014440433213,0.16156840934371525,0.3055555555555556,0.16049382716049382,0.2169811320754717,0.2142857142857143,0.4972826086956521,0.7160883280757098,0.46506550218340614,0.4889941487879632,0.0,0.09375,0.09821925431274345,0.20666666666666667,0.2345679012345679,0.1981132075471698,0.3548387096774194,0.5435356200527705,0.7681388012618295,0.31154684095860574,0.45472276400111455,0.0023148148148148147,0.1440972222222222,0.7478454267445094
03/06/2017,0.18867924528301888,0.13580246913580246,0.38679245283018865,0.17857142857142855,0.7308707124010553,0.41204437400950866,0.7850877192982457,0.896484375,0.0,0.12996389891696752,0.12958843159065628,0.0625,0.14814814814814814,0.5471698113207547,0.2857142857142857,0.6521739130434783,0.38328075709779186,0.7467248908296944,0.9490108665366398,0.0,0.06250000000000003,0.04618809126321647,0.08666666666666667,0.1111111111111111,0.3490566037735849,0.12903225806451613,0.6939313984168864,0.5078864353312302,0.6840958605664488,0.7467261075508499,0.0,0.1875,0.8440366972477065
01/01/2021,0.44025157232704404,0.6666666666666665,0.0660377358490566,0.42857142857142855,0.287598944591029,0.93026941362916,0.13815789473684212,0.050502232142857144,0.05930470347648262,0.12996389891696752,0.5108453837597331,0.17361111111111108,0.2962962962962963,0.11320754716981132,0.39285714285714285,0.30978260869565216,0.8406940063091481,0.5196506550218342,0.051546391752577324,0.012269938650306749,0.1875,0.6279910962715637,0.3066666666666667,0.024691358024691357,0.16037735849056603,0.1935483870967742,0.31926121372031663,0.9037854889589905,0.22657952069716777,0.04040122596823628,0.1087962962962963,0.1875,0.652210175145955
14/01/2022,0.389937106918239,0.14814814814814814,0.08490566037735849,0.6071428571428571,0.33509234828496043,1.0047543581616483,0.008771929824561403,0.11774553571428571,0.0,0.12996389891696752,0.6243047830923248,0.4305555555555555,0.13580246913580246,0.03773584905660377,0.5714285714285714,0.3043478260869565,0.974763406940063,0.05021834061135371,0.12510448592922818,0.0081799591002045,0.06250000000000003,0.6385642737896494,0.44000000000000006,0.14814814814814814,0.10377358490566038,0.4193548387096774,0.27440633245382584,0.8312302839116719,0.21568627450980393,0.1276121482307049,0.009259259259259259,0.125,0.47789824854045043
25/02/2018,0.339622641509434,0.07407407407407407,0.25471698113207547,0.07142857142857142,0.20844327176781002,0.3137876386687798,0.7587719298245614,0.34821428571428575,0.0,0.38989169675090257,0.21718576195773082,0.4930555555555555,0.12345679012345678,0.2169811320754717,0.10714285714285714,0.18478260869565216,0.5899053627760251,0.44541484716157215,0.34605739760378934,0.0,0.4375,0.1922648859209794,0.4933333333333334,0.2716049382716049,0.20754716981132074,0.22580645161290322,0.22691292875989447,0.5394321766561512,0.4509803921568628,0.3499582056283087,0.0,0.25000000000000006,0.15568529329997222
20/02/2018,0.6226415094339623,0.4938271604938272,0.10377358490566038,0.6428571428571428,0.2532981530343008,0.7654516640253566,0.1885964912280702,0.16908482142857142,0.0,0.06498194945848376,0.42269187986651835,0.6944444444444444,0.4938271604938272,0.05660377358490566,0.6428571428571428,0.2092391304347826,0.8044164037854891,0.17685589519650657,0.2713847868487044,0.0,0.125,0.44212576516416247,0.4600000000000001,0.48148148148148145,0.10377358490566038,0.5806451612903226,0.24802110817941952,0.7365930599369084,0.33551198257080617,0.19949846753970465,0.0,0.06250000000000003,0.31137058659994443
13/02/2018,0.12578616352201258,0.13580246913580246,0.20754716981132074,0.42857142857142855,0.30606860158311344,0.6069730586370841,0.7171052631578948,0.208984375,0.0,0.25992779783393505,0.7169076751946607,0.06944444444444445,0.14814814814814814,0.2169811320754717,0.3214285714285714,0.3179347826086956,0.7097791798107256,0.5851528384279476,0.1852883811646698,0.10838445807770962,0.4375,0.6410684474123539,0.3266666666666667,0.09876543209876543,0.2358490566037736,0.16129032258064516,0.2928759894459103,0.7728706624605679,0.36601307189542487,0.19504040122596822,0.0,0.375,0.5646371976647206
