date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
22/06/2021,0.13836477987421386,0.07407407407407407,0.3113207547169811,0.06451612903225806,0.6015831134564643,0.6025236593059935,0.5384615384615385,0.5291806958473626,0.024539877300613498,0.12996389891696752,0.04726160689463443,0.18238993710691825,0.16049382716049382,0.16981132075471697,0.22580645161290322,0.6332453825857519,0.5536277602523658,0.7318681318681319,0.7530864197530865,0.0,0.06498194945848376,0.000556018904642758,0.3144654088050315,0.13580246913580246,0.40566037735849053,0.0967741935483871,0.5936675461741424,0.8028391167192428,0.19120879120879122,0.6315937149270483,0.026584867075664625,0.25992779783393505,0.5535168195718655
23/06/2021,0.18238993710691825,0.16049382716049382,0.16981132075471697,0.22580645161290322,0.6332453825857519,0.5536277602523658,0.7318681318681319,0.7530864197530865,0.0,0.06498194945848376,0.000556018904642758,0.3144654088050315,0.13580246913580246,0.40566037735849053,0.0967741935483871,0.5936675461741424,0.8028391167192428,0.19120879120879122,0.6315937149270483,0.026584867075664625,0.25992779783393505,0.5535168195718655,0.3207547169811321,0.2345679012345679,0.3584905660377358,0.03225806451612903,0.7308707124010553,0.6640378548895898,0.24835164835164839,0.7463524130190798,0.00408997955010225,0.12996389891696752,0.27300528217959413
24/06/2021,0.3144654088050315,0.13580246913580246,0.40566037735849053,0.0967741935483871,0.5936675461741424,0.8028391167192428,0.19120879120879122,0.6315937149270483,0.026584867075664625,0.25992779783393505,0.5535168195718655,0.3207547169811321,0.2345679012345679,0.3584905660377358,0.03225806451612903,0.7308707124010553,0.6640378548895898,0.24835164835164839,0.7463524130190798,0.00408997955010225,0.12996389891696752,0.27300528217959413,0.30188679245283023,0.12345679012345678,0.25471698113207547,0.12903225806451613,0.7678100263852242,0.6529968454258674,0.276923076923077,0.5120650953984288,0.130879345603272,0.38989169675090257,0.2288017792604949
25/06/2021,0.3207547169811321,0.2345679012345679,0.3584905660377358,0.03225806451612903,0.7308707124010553,0.6640378548895898,0.24835164835164839,0.7463524130190798,0.00408997955010225,0.12996389891696752,0.27300528217959413,0.30188679245283023,0.12345679012345678,0.25471698113207547,0.12903225806451613,0.7678100263852242,0.6529968454258674,0.276923076923077,0.5120650953984288,0.130879345603272,0.38989169675090257,0.2288017792604949,0.289308176100629,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.7546174142480211,0.7807570977917981,0.23956043956043957,0.45735129068462405,0.002044989775051125,0.06498194945848376,0.05671392827356131
26/06/2021,0.30188679245283023,0.12345679012345678,0.25471698113207547,0.12903225806451613,0.7678100263852242,0.6529968454258674,0.276923076923077,0.5120650953984288,0.130879345603272,0.38989169675090257,0.2288017792604949,0.289308176100629,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.7546174142480211,0.7807570977917981,0.23956043956043957,0.45735129068462405,0.002044989775051125,0.06498194945848376,0.05671392827356131,0.2578616352201258,0.04938271604938271,0.1981132075471698,0.06451612903225806,0.6912928759894458,0.8675078864353312,0.265934065934066,0.5830527497194165,0.022494887525562376,0.12996389891696752,0.9043647484014457
27/06/2021,0.289308176100629,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.7546174142480211,0.7807570977917981,0.23956043956043957,0.45735129068462405,0.002044989775051125,0.06498194945848376,0.05671392827356131,0.2578616352201258,0.04938271604938271,0.1981132075471698,0.06451612903225806,0.6912928759894458,0.8675078864353312,0.265934065934066,0.5830527497194165,0.022494887525562376,0.12996389891696752,0.9043647484014457,0.16352201257861637,0.14814814814814814,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.9022082018927444,0.221978021978022,0.3038720538720539,0.055214723926380375,0.12996389891696752,0.8857381150959133
28/06/2021,0.2578616352201258,0.04938271604938271,0.1981132075471698,0.06451612903225806,0.6912928759894458,0.8675078864353312,0.265934065934066,0.5830527497194165,0.022494887525562376,0.12996389891696752,0.9043647484014457,0.16352201257861637,0.14814814814814814,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.9022082018927444,0.221978021978022,0.3038720538720539,0.055214723926380375,0.12996389891696752,0.8857381150959133,0.27044025157232704,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.6121372031662269,0.7791798107255519,0.2681318681318682,0.39141414141414144,0.012269938650306749,0.19494584837545126,0.7575757575757577
29/06/2021,0.16352201257861637,0.14814814814814814,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.9022082018927444,0.221978021978022,0.3038720538720539,0.055214723926380375,0.12996389891696752,0.8857381150959133,0.27044025157232704,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.6121372031662269,0.7791798107255519,0.2681318681318682,0.39141414141414144,0.012269938650306749,0.19494584837545126,0.7575757575757577,0.289308176100629,0.13580246913580246,0.33962264150943394,0.12903225806451613,0.6675461741424802,0.7302839116719242,0.28571428571428575,0.7831088664421999,0.00408997955010225,0.06498194945848376,0.6352515985543509
30/06/2021,0.27044025157232704,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.6121372031662269,0.7791798107255519,0.2681318681318682,0.39141414141414144,0.012269938650306749,0.19494584837545126,0.7575757575757577,0.289308176100629,0.13580246913580246,0.33962264150943394,0.12903225806451613,0.6675461741424802,0.7302839116719242,0.28571428571428575,0.7831088664421999,0.00408997955010225,0.06498194945848376,0.6352515985543509,0.33333333333333337,0.06172839506172839,0.16981132075471697,0.0967741935483871,0.6912928759894458,0.7555205047318612,0.2351648351648352,0.49186307519640854,0.14928425357873212,0.12996389891696752,0.3928273561301085
01/07/2021,0.289308176100629,0.13580246913580246,0.33962264150943394,0.12903225806451613,0.6675461741424802,0.7302839116719242,0.28571428571428575,0.7831088664421999,0.00408997955010225,0.06498194945848376,0.6352515985543509,0.33333333333333337,0.06172839506172839,0.16981132075471697,0.0967741935483871,0.6912928759894458,0.7555205047318612,0.2351648351648352,0.49186307519640854,0.14928425357873212,0.12996389891696752,0.3928273561301085,0.2138364779874214,0.07407407407407407,0.1792452830188679,0.0967741935483871,0.7071240105540897,0.8059936908517349,0.30989010989010995,0.48961840628507297,0.11247443762781187,0.12996389891696752,0.684459271615235
