date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
09/06/2022,0.1949685534591195,0.13580246913580246,0.32075471698113206,0.06451612903225806,0.6754617414248021,0.5977917981072554,0.7406593406593407,0.49579124579124584,0.0,0.25000000000000006,0.5943842090631082,0.20754716981132076,0.14814814814814814,0.2641509433962264,0.06451612903225806,0.6992084432717678,0.42902208201892744,0.7032967032967035,0.9469696969696971,0.0,0.22569444444444448,0.6594384209063109,0.18867924528301888,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6517150395778364,0.47949526813880117,0.7670329670329672,0.8815937149270484,0.0,0.1875,0.7083680845148735
10/06/2022,0.20754716981132076,0.14814814814814814,0.2641509433962264,0.06451612903225806,0.6992084432717678,0.42902208201892744,0.7032967032967035,0.9469696969696971,0.0,0.22569444444444448,0.6594384209063109,0.18867924528301888,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6517150395778364,0.47949526813880117,0.7670329670329672,0.8815937149270484,0.0,0.1875,0.7083680845148735,0.18238993710691825,0.07407407407407407,0.3490566037735849,0.06451612903225806,0.6094986807387862,0.5126182965299686,0.6791208791208793,0.9539842873176209,0.0,0.25000000000000006,0.8323603002502086
11/06/2022,0.18867924528301888,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6517150395778364,0.47949526813880117,0.7670329670329672,0.8815937149270484,0.0,0.1875,0.7083680845148735,0.18238993710691825,0.07407407407407407,0.3490566037735849,0.06451612903225806,0.6094986807387862,0.5126182965299686,0.6791208791208793,0.9539842873176209,0.0,0.25000000000000006,0.8323603002502086,0.1949685534591195,0.12345679012345678,0.3962264150943396,0.06451612903225806,0.6094986807387862,0.4858044164037856,0.7010989010989012,0.9761503928170596,0.0,0.125,0.09869335557408952
12/06/2022,0.18238993710691825,0.07407407407407407,0.3490566037735849,0.06451612903225806,0.6094986807387862,0.5126182965299686,0.6791208791208793,0.9539842873176209,0.0,0.25000000000000006,0.8323603002502086,0.1949685534591195,0.12345679012345678,0.3962264150943396,0.06451612903225806,0.6094986807387862,0.4858044164037856,0.7010989010989012,0.9761503928170596,0.0,0.125,0.09869335557408952,0.25157232704402516,0.09876543209876543,0.4528301886792453,0.03225806451612903,0.6781002638522426,0.43217665615141954,0.8043956043956044,0.9736251402918071,0.0,0.1875,0.09785932721712537
13/06/2022,0.1949685534591195,0.12345679012345678,0.3962264150943396,0.06451612903225806,0.6094986807387862,0.4858044164037856,0.7010989010989012,0.9761503928170596,0.0,0.125,0.09869335557408952,0.25157232704402516,0.09876543209876543,0.4528301886792453,0.03225806451612903,0.6781002638522426,0.43217665615141954,0.8043956043956044,0.9736251402918071,0.0,0.1875,0.09785932721712537,0.2578616352201258,0.19753086419753085,0.6509433962264151,0.16129032258064516,0.6992084432717678,0.35646687697160884,0.8747252747252748,0.9169472502805837,0.0,0.125,0.1028634973589102
14/06/2022,0.25157232704402516,0.09876543209876543,0.4528301886792453,0.03225806451612903,0.6781002638522426,0.43217665615141954,0.8043956043956044,0.9736251402918071,0.0,0.1875,0.09785932721712537,0.2578616352201258,0.19753086419753085,0.6509433962264151,0.16129032258064516,0.6992084432717678,0.35646687697160884,0.8747252747252748,0.9169472502805837,0.0,0.125,0.1028634973589102,0.30817610062893086,0.24691358024691357,0.40566037735849053,0.0967741935483871,0.7783641160949867,0.3911671924290221,0.7670329670329672,0.8448372615039282,0.0,0.1875,0.5170975813177648
15/06/2022,0.2578616352201258,0.19753086419753085,0.6509433962264151,0.16129032258064516,0.6992084432717678,0.35646687697160884,0.8747252747252748,0.9169472502805837,0.0,0.125,0.1028634973589102,0.30817610062893086,0.24691358024691357,0.40566037735849053,0.0967741935483871,0.7783641160949867,0.3911671924290221,0.7670329670329672,0.8448372615039282,0.0,0.1875,0.5170975813177648,0.17610062893081763,0.08641975308641975,0.2641509433962264,0.0,0.6200527704485488,0.525236593059937,0.8043956043956044,0.4320987654320988,0.028629856850715747,0.25000000000000006,0.03391715318320823
16/06/2022,0.30817610062893086,0.24691358024691357,0.40566037735849053,0.0967741935483871,0.7783641160949867,0.3911671924290221,0.7670329670329672,0.8448372615039282,0.0,0.1875,0.5170975813177648,0.17610062893081763,0.08641975308641975,0.2641509433962264,0.0,0.6200527704485488,0.525236593059937,0.8043956043956044,0.4320987654320988,0.028629856850715747,0.25000000000000006,0.03391715318320823,0.1949685534591195,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6279683377308707,0.4936908517350158,0.7890109890109891,0.968574635241302,0.002044989775051125,0.1996527777777778,0.932443703085905
17/06/2022,0.17610062893081763,0.08641975308641975,0.2641509433962264,0.0,0.6200527704485488,0.525236593059937,0.8043956043956044,0.4320987654320988,0.028629856850715747,0.25000000000000006,0.03391715318320823,0.1949685534591195,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6279683377308707,0.4936908517350158,0.7890109890109891,0.968574635241302,0.002044989775051125,0.1996527777777778,0.932443703085905,0.18867924528301888,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.6200527704485488,0.5315457413249209,0.6153846153846154,0.7873176206509541,0.0,0.125,0.14456491520711706
19/06/2022,0.1949685534591195,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6279683377308707,0.4936908517350158,0.7890109890109891,0.968574635241302,0.002044989775051125,0.1996527777777778,0.932443703085905,0.18867924528301888,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.6200527704485488,0.5315457413249209,0.6153846153846154,0.7873176206509541,0.0,0.125,0.14456491520711706,0.18238993710691825,0.16049382716049382,0.5188679245283019,0.06451612903225806,0.7018469656992085,0.4463722397476342,0.6681318681318682,0.9935465768799102,0.0,0.1875,0.09396719488462607
